gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
GOLGA1	0	0	0	0	0	0	0	0	0.04563587638660424	0.061950347147360973	0	0	0	0	0	0.12552150453561614
XPA	0	0.2747244423639254	0	0.3326414893811352	0	0.27353140567703105	0	0	0	0	0	0.24450350692941852	0	0	0	0
NCBP1	10.258824089519878	9.523964213910126	9.733719930702451	9.0493221419417	10.279659622565086	9.102968197698665	10.275767451163762	10.250026779527431	10.30414179107528	9.4681371484218	10.253980081591317	9.764720157848934	9.639891132448298	8.568518004979008	10.21741753943361	10.2470433142084
ANP32B	0	0.9317987705535369	0.42748495985383483	0.7559045107854674	0	1.0164028947010537	0.23063833902346187	0	0.1287843353616933	0.9121654365552301	0.3898784442834565	0.5396074970508891	0.7194892550339637	0.7738613297858301	0	0.10977642359328421
OR1L4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDCL	0	0	0	0.1931775144875885	0	0	0	0.8308175248839034	0	0	0	0	0	0	0	0
RPL35	1.6463262762306348	2.1774091724746762	1.824368282265757	1.9505725531900158	1.1513237126810156	1.7033381753106014	0	1.4300764819643572	0.49116864770820834	2.3214005491391734	2.456417173544598	2.5920862244671503	1.9740564127951534	0.7747031568690338	0.8875026553447714	1.7929640188054556
CTSV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LMX1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARPC5L	0.18404919076399337	0.8056548381948754	0.3993286193130997	0.33520424843004687	0	1.1746633577247831	0.11083226017501864	0.3481496857296189	0.06964580488437896	0.7911272473596302	0.22423665512509913	0.30617356346999397	0.2721486353496271	0.4527135020999431	0.15843010126415472	0.2900858085529013
ENPP2	0.09011631625921045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DSCC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DERL1	0	0	0.2455954493253221	0	0	0.40617091616291295	0	0	0	0	0.3437602800979645	0.13070291917775087	0	0.5089011908753585	0	0.13266369786408463
MYC	8.324391961349216	7.225582831104038	7.8120857404193975	7.051741223015333	8.507496597766236	7.3724442192123645	8.442662333621199	8.34896087845819	8.380724449236617	8.716742659562541	8.204947130046	6.890930857904482	9.044354870961767	5.8751200609529	8.239996639053679	8.495695174614553
CCN3	6.115460501481516	3.120849232721957	3.421938510110929	4.76165276269051	6.117441593073799	5.078878137703466	6.087008087271022	6.191060636245829	6.1927670453261285	8.239545364539639	5.950020231890894	2.608158464106556	5.482671935728112	2.857986367912892	6.0542561950923135	6.145591033544119
IL33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DMAC1	0	0	0	0	0	0.9266507622086871	0	0	0	0.9407470952768207	0	0	0	0	0	0
RANBP6	0	0.1022267699247759	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POLR1E	0	0.29777248695444003	0.1410102535391534	0	0	0	0	0.12007186842210016	0.11519175751541977	0.15829436619912662	0.35594542601792634	0.1403585446360958	0	0	0	0
PLAA	0	0	0.8150761372017875	0	0.13045384521364978	0	0.12111224068860664	0	0.12987646083313048	0.3384095812634794	0	0.43605413965589124	0.34626139237876846	0.11292160696429682	0	0
IL11RA	0.5552487797447363	0	0.6435339134172282	0	0	0	0	0	0	0	0	0	0	0	0	0
UBAP2	0	0.1715091723152989	0.21613447211385428	0.08598340540090328	0	0.20560896357040184	0.10706379385347319	0	0	0.26317025322076343	0.5430137497098116	0.2102916008269819	0.12159899400612656	0.0601428682393779	0	0.14543486641462325
APTX	0.10722452579059807	0.5566157949495117	0.714232327251164	0.26626002956831674	0.10449501206795689	0.45167375528560355	0.3128881816418293	0.304653552014009	0.15294270321952913	0.4446045239672268	0.11692229582942887	0.45972222683980024	0.5145545619436903	0.40945176566735825	0.13709295301796642	0.1334701486555768
RNF38	0	0.7809769026310515	0.09536275640029604	0.22113838057514534	0	1.469965140039743	0	0.15448340547690262	0.07564352446006566	0.3135987899348606	0.6334712007033965	0	0	0.06093417823365058	0	0
TLN1	0.01742026162761249	0.3147997580300378	0.6294209715868165	0.275054739109629	0.13048020428142176	0.729008870337863	0.43366668877686215	0.0518175455287389	0.39049930629001006	0.4778855579255016	0.07386546672635212	0.4787140377445734	0.7147211713711825	0.15517022540679706	0	0.07122584844759577
CCL21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SIT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IFNA21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DMRT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAJB5	0	0	0.4412157381343605	0	0.354541303627756	0.09975571585301851	0	0	0	0.48779811066611883	0	0	0	0	0	0
SPAG8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCTN3	0	0	0.44539088282312633	0.1360299109268628	0	0	0	0	0	0	0	0	0	0.4820758860789586	0	0
CD72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM8B	0.014773756685001787	0	0	0	0	0	0	0	0	0	0.24621470146259997	0.06734546756637588	0	0	0	0
GRHPR	0	0	0	0	0	0.20052695226938025	0	0	0	0.783008165283162	0	0	0.23712190944546813	0.2994638885763146	0	0.22892333018129318
ALDH1B1	0	0.46160923079628396	0.22608429043533435	0	0	0.2524677365738677	0	0	0	0.6610618302970902	0	0.0801787318875669	0.3381916250387958	0	0	0.11016810883414546
HINT2	0	0	0	0.7068744155743193	0	0	0	0	0	0	0	0.7916807328953896	0	0.31391218235602675	0	0
ARHGEF39	0	0	0	0	0	0	0.07530260308693856	0	0	0	0	0	0	0	0	0
IGFBPL1	0	0	0	0	0	0	0	0	0	0.10246195180853337	0	0	0	0	0	0
DENND4C	0	0	0.7211390092757216	0	0	0	0	0	0	0	0	0	0	0	0.047224270017505246	0
RPS6	0.37220549110700457	1.3426861521718008	0.7645236569701763	0.8099338032788965	0.7780748159633235	2.019500172079175	1.0424356217669568	0	0.36135738541387796	0.8406670599425359	0.5573385234652757	1.9411036810311995	0.6885268324059013	0.5827284417314976	0.4678220196064023	0.7835245442941778
CNPY3	0.53936331802568	1.5155489702193798	0.8762257751858206	2.4552390940185207	1.1706692400863496	2.0970150563203394	0.18227150306385406	0.2028514836150079	0.6843340182974791	2.0086428533807257	0.31532508475981513	2.649174421284094	1.897636966971303	1.7197529570776056	0.17515282169585267	0.46481043863971133
FOXP4	0	0.1373120260630167	0.14977182798562583	0.08894076154146921	0.04237117996513019	0.13377393082273276	0	0.043645472447186084	0	0	0.11300164952072199	0	0	0	0	0
PPIL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLC4	0	0	0	0	0.07019695572751683	0	0	0	0	0	0	0	0	0	0	0
KIF13A	0	0.07421494999966377	0	0	0	0	0	0.6758204466426395	0	0	0	0	0.35406392915768836	0	0	0.5904640544522225
ZSCAN9	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10896865482615331	0	0
PIM1	9.596826058669697	8.765534269000568	9.998873744128533	11.352882240968189	9.53225728677602	8.917482949388948	9.537179402585945	9.562750628986404	9.589306502521971	6.4252461376737	9.630749370593477	7.796802318601818	9.281415302068257	11.324090851412322	9.625239569452264	9.31810173854272
GMPR	0	0.5696058030415739	0	0	0.23317635138496234	0.7787594713515378	0	0.12460870528585515	0	0	0	0	0.3217872809795411	0.4280812721680523	0	0
CMTR1	0.04644216628739639	0.061163742907481625	0	0	0	0	0	0	0	0	0	0.05459706851857646	0.9049248834801251	0.9148522684494413	0	0
TFAP2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC22A7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YIPF3	0	0.45891530374191	0	0.6292391012245372	0	0.19611725034160554	0	0.14934262052079686	0.14808287482060953	0	0	0	0.5421243001643375	0.559385106114239	0	0
TMEM14B	0	0	0	0.5500860259556353	0	0	0	0	0	0	0	0.7282139723127635	0	0	0	0
TMEM63B	0	0	0	0.3163253437491906	0	0.07513827485734866	0	0	0	0.4236599169029841	0	0.0779088097120419	0	0.13500155846809553	0	0
FRS3	0	0	0	0	0	0	0	0	0	0	0	0	0.11240922941669854	0	0	0
TJAP1	0	0	0	0.20362466064242296	0	0.0628276858582389	0.059024333600975504	0.06640611789809069	0	0	0	0.07777348496836656	0.08967576495270278	0	0	0
CAPN11	0.06249062984598872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TINAG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HCRTR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KIAA0319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IRF4	8.081347271081944	6.341633584932178	7.950957509603599	6.379061268580075	7.88509997476749	6.437396794832587	7.787649438864546	7.854868190069959	7.942293327927841	4.146619952551455	7.74517900723349	9.31107269405079	4.479320274074274	6.253311823127744	7.942721194717334	7.705288006919431
SLC22A23	0	0.038946021743077104	0	0	0	0	0	0	0	0	0	0	0	0.1424252015905533	0	0.15541377355834898
TUBB2A	0	0	0	0	0	0.3466222303902486	0	0	0	0.35031166496274824	0	0	0	0	0.080983682406182	0
LRRC1	0	0.5038687241034491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOXF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BPHL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIPK1	0	0.09176481741176698	0.28753967053663837	0.1264416564554305	0.12463781794528409	0	0	0	0.2279837633019891	0.6538974087357456	0	0	0	0.08895975158145902	0	0.11879824922419444
TUBB2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UQCC2	0	0	0	0	0	0	0.15432526099832658	0	0	0	0	0	0	0	0	0
HMGA1	6.891260873002634	7.81564522446317	7.6111171120773715	7.616945105951694	7.302185085412634	8.665254320878908	7.2786206200000905	6.960717597793811	6.9959412698464405	8.379614187278069	7.245810086710692	7.861975816236167	8.234265260546229	6.812851398514543	6.935739667134062	6.838042234614182
TCF19	0	0.3633763205891372	0	0	0	0	0.11729874573599304	0	0	0	0	0	0	0	0	0.055508042347809525
FLOT1	9.78484350272902	6.762574079618386	9.772870668976731	10.675626880792787	9.79940925795513	9.923318521664072	9.73516366751269	9.845651216068486	9.818175618905416	6.413882514734735	9.887778996431987	9.8045647617871	9.380502916707904	10.966355035356115	9.813303068584856	9.652465881512608
IER3	7.656419371372451	4.575729223837772	6.834292365957988	10.259328096115262	7.652075834856048	9.09656147227216	7.584319125689567	7.665130322046537	7.78516665381344	4.318727101375557	7.991775596367414	5.134892712799199	7.2412181922770555	8.800443703266247	7.773182529789084	7.274106264939856
MDC1	0	0	0.07567090420788229	0.03853872595519487	0.2894355299243512	0.4023816519010218	0.27180094314220254	0	0	1.1596608291881676	0	0.6592085118039336	0.40899222197493457	0	0.48553502524093145	0
PGBD1	0	0.19414884454908202	0	0	0	0	0	0	0	0	0	0.4002526412223422	0.10152368348084374	0	0	0
ATAT1	0	0	0.41629065685123817	0	0	0	0	0	0	0	0	0.4180668615093296	0.4679075552359858	0.1342419720635001	0	0
TPMT	0	0	0	0	0.09810554270052566	0	0	0	0	0	0	0	0.13998413691800848	0	0	0
CLPS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF144B	0	0	0	0	0	0	0.05770118398742244	0	0	0	0	0.07840215909983299	0	0.10398634435083788	0	0
NRM	0	0	0	0	0	0	0	0	0	0.3541734119666075	0	0.31902825082647757	0.3602305365882485	0	0.18667296081003018	0
MTCH1	0.15690525653413434	0	0.18513327967146137	0.581657832483841	0.10743746802820749	0	0	0	0.20499706275819146	0.4628773777074991	0.3192202134428063	0	1.2576967915126718	0.2810121207079851	0.4195011382523893	0
VARS2	0	0	0	0	0.7593331230946863	0.13484257779936007	0	0	0	0	0	0.098338702050854293	0.4098698992680587	0	0	0.037345670922710676
TAF8	0	0.21841913142620975	0	0	0	0	0.5876731810498539	0	0	0.2156462947857639	0	0	0	0	0	0.032436609881002
FAM8A1	0	0	0.08755924400388612	0.12276547235481572	0	0.19228381794440988	0.06691443434315714	0	0.07204953256110805	0.0993490729251923	0	0	0	0.06325994162495543	0.064288272518685	0
C6orf52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGFBP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGFBP2	0	0	0.5754091526089449	0	0	0	0	0	0	0	0	0	0	0.1751681546989711	0	0
CPEB2	0	0.09778876298143115	0	0.41182428786378283	0.0722526356897654	0.41546339212032907	0	0	0	0.8713177179077958	0.0801132246278064	0.08571153503582465	0.1930992750394923	0.07003479355106222	0	0
FHDC1	0	0	0	0	0	0	0	0	0	0	0	0	0.07523413526596813	0.05742947642982718	0	0
TLR2	0	0	0	0	0	0	0	0	0.27353140567703105	0	0	0.26215409333623446	0	0.3153934907203554	0	0.09344118609745229
MGARP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTC29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MYO7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FCHSD2	0.0521431892775285	0.13809228548206265	0	1.2491698222242884	0	0.07640448794802698	0	0	0	0.06931858832806408	0	0.8192291777650255	0.07143593257043383	0.13632002851701797	0	0
ARRB1	0	0.34657571231800616	0.09815810792495698	0.1199948722937999	0	0.49653495548013077	0	0	0	0.06107247458034007	0	0	0.3180125054413848	0.033317978326254404	0	0.03869323099706847
SLCO2B1	2.027183782891048	0.048392445898653824	2.255638198063744	0.08180999480084997	2.256795707038788	3.1836168831014438	2.4068177261871666	2.179151764917984	1.729488383381003	0.15357318939139072	2.532438155588529	2.938093796207383	0	0.9442999960197839	1.877860053474518	2.4117364460457416
THAP12	0	0.1253548625514606	0	0	0	0	0	0	0	0.6838590149856975	0	0.39445267931369477	0	0.26948563874476716	0	0
ANKRD42	0	0.27768963392620116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL18BP	0	0.05762910329588172	0	0	0	0	0	0	0	0.057245074297000084	0.04715445656281533	0	0	0.4167684159004874	0	0
NUMA1	0.12022850303429268	1.2530253328729029	1.4069349753718816	1.1670103800837788	0.8131002323625971	1.1248971593465966	0.20541878906944264	0.23385616350274566	0.2243737353870366	1.5665209846786252	0.2021857432667553	1.7432103262437137	1.5340172647720594	0.8024695260466335	0.10446414816197003	0.36867002460636594
CCDC90B	0	0	0	0	0	0	0	0	0	0.3687102490688542	0	0	0	0.4056787435746059	0	0
SYTL2	0	0	0	0	0	0	0	0	0	0	0	0.1473926717244198	0	0	0	0
RAB30	0	0	0	0	0	0	0	0	0	0	0	0.05077192714036194	0	0.3629770222868295	0	0
CREBZF	0.14258857662927477	0.4955242801128632	1.4338632130055033	0.6068799450454972	0	0.4872558290146387	0.08970423541068202	0	0.1364722840884732	1.638208714171113	0.2896987451499212	1.6138753128609766	0.6665221064863877	0	0.23311743561362058	0.22472193478220298
LRRC32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRCP	0	0	0.32101833314654715	0	0	0.40957776153470554	0	0	0	0.13659040234245406	0	0	0.41530870045441926	0	0	0.2541501616111595
NARS2	0	0	0.1370535950537468	0	0	0	0	0	0	0	0	0	0.15856840862250596	0	0	0
RNF121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PI15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTPA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGH	0	0	0	0	0	0	0	0	0	0.5025607627267691	0	0	0	0	0	0
SLCO5A1	0	0	0	0	0	0	0	0.31264077995775647	0	0	0	0	0	0	0	0
SULF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TGS1	0	0	0	0	0	0	0	0	0.07420946856263505	0	0	0.07476435839148185	0	0	0	0
SDCBP	0.4593403324994455	0.8159991582986194	0.9900595673199187	0.7600182096127929	0	0.8623815610134982	1.3268301141963201	0	0	0.25490842680700926	0.6786344464901446	0	0.25694904580669947	0.5343415457745165	0	0
NEK1	0	0	0	0	0	0	0	0	0	0	0	0.11147206853914345	0	0	0	0
DDX60	0	0	0	0	0	0.0724392457911367	0	0	0	0.10015955233147385	0	0	0	0	0	0
NXPE4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SORL1	0.8990951776827453	0	0.7477629026692588	0.25952318531154955	0.4774452344347601	0.4051428249717279	0	0.020576872201198023	0	0	0.3123038737659796	0.04887786084090944	0.38976392990825753	0.2753134386202359	0	0.03388881770994117
TMPRSS4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BUD13	7.719031830407422	7.752032932712199	7.430381251496586	6.723831935017186	7.699163978303258	6.58253920358752	7.669989878148111	7.750294847438617	7.762684878197235	8.203196060469061	7.53031105169989	7.417244995504699	6.623532977642741	5.474945504350527	7.703037322759094	7.500342439425213
TRPC6	0	0.1515406355716115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MMP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MMP20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MMP27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CFAP300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCUN1D5	0	0	0	0	0	0	0	0	0	0	0.49013982484076507	0	0	0	0	0.054312271190648506
YAP1	0.7431504244594976	0.3302818808844995	1.0959905630970246	0.39757298834716	1.1849200806340345	0.5659958114991496	0.8814813834567803	0.9980178186297457	1.192394297715601	0.6822784360813438	1.4086433925214432	1.755305929907039	0	0.24932154616865526	0.8276060589835746	1.1148134250171668
TRIM29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC37A4	0	0.04602859725504536	0.10342646834955067	0	0	0	0	0	0.03340820007117897	0	0	0	0	0	0	0
BTG4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
POU2F3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RDX	0	1.036155145938775	0	0	0	0	0.1308175578209724	0	0	0.2714794623950518	0	0.13245576306818266	0	0	0	0
PPP2R1B	0	0.5459130317958787	0.14097100229876486	0	0	0	0	0	0	0.15724942508508885	0	0.0737283913491751	0.16166715079439334	0	0	0
FDX1	7.496817762477949	8.101379435095962	6.576424619686457	6.083228539873693	7.505165296137315	6.940363580340353	7.6359529005242655	7.523627785357089	7.523570533794419	7.457770670109921	7.496845502584726	7.551254186247414	6.415426191236022	5.9201967917385705	7.53997727730901	7.604655379761105
C11orf1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FXYD6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARHGAP20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FXYD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MMP13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMPRSS13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CASP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CASP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALKBH8	0	0	0.6360106412985674	0	0	0	0	0	0	0	0.3155928929781057	0	0	0	0	0
MAP2K5	0	0	0.11652844804160152	0	0	0	0	0	0	0.13264001060245384	0.10899273394476874	0.22750820532710128	0	0	0	0
UNC13C	0	0	0	0	0	0	0	0	0	0	0	0.03621353480788532	0	0	0	0
SQOR	0	0	0	0	0	0.8747946056594489	0	0	0	0	0	0	0	0	0	0
CTDSPL2	0	0	0.5752319635574632	0.7641006738930348	0	0.1972640382910427	0	0	0	0	0	0	0	0.47782651057779985	0	0
SLTM	0	0	0.08201309155166323	0.9242359753548293	0	0.5662394220890309	0	0	0	0	0	0.2130050385450477	0.17446138946895207	0	0	0
THBS1	9.651968476560148	6.169773229956085	9.213045329257064	7.606755044648715	9.722334802930481	10.198876762584016	9.77223264730387	9.771680495097199	9.736150381513125	5.235831505952941	9.713357303288936	4.866975364963487	9.367988606934519	11.076542382849938	9.751706364866632	9.752201660976393
MAPKBP1	0	0	0.026801475485391538	0	0	0	0	0	0.021924549023055556	0.08930288566495047	0.25030190500737304	0.07948529583679428	0.04092468495068445	0.0468430474142876	0	0.21350406422231147
NUSAP1	0	0	0	0	0	0.8550775619918198	0	0	0	0	0	0.7926521532970664	0	0.11549009064132801	0	0
NDUFAF1	0	0	0	0	0	0.12962196923922392	0	0	0	0	0	0	0	0	0	0
KIF23	0	0	0	0.13318866566222917	0	0	0	0	0	0	0	0	0	0.15884627584991587	0	0
RP11-809H16.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGA11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KNL1	0	0	0.6895255005136198	0	0	0	0	0	0	0	0.097342457361262	0	0	0	0	0
HAUS2	0	0.23579444529382337	0	0	0	0.23817908799629753	0	0	0	0.23751354738876437	0	0	0	0	0	0
RTF1	0	0.73483402529622	0	0.075186205857843455	0	0.7129795677092199	0.5127548087099634	0.04422203492360969	0.5400639811126287	0.05789938732179331	0.5930104476008966	0	0.2253983373407441	0	0.48252615705323393	0.8085020267535185
PARP6	0.7985051358014675	0	0	0	0	1.0964035514122403	0	0	0	0.5820838586055633	0	0	0	0	0	0.17579411318372054
RPLP1	0.8531844768999565	2.8550562267513677	0.6873751795002393	0.4298869378022983	1.5039475710308554	1.260408115220543	1.235707456205376	1.36812241342879	2.3412269234456207	1.5634002680311763	0.2852199098781381	1.3162853698756865	2.0268998939265415	1.5566089287635414	0.5234073912305773	0.5024854043149724
PAQR5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LRRC49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TUBGCP4	0	0	0.044837526923508134	0	0	0	0	0	0	0	0	0	0	0	0	0
RMDN3	0.09115954734243324	0	0.4496110262380344	0	0	0	0.17862669065781106	0	0	0.23349543667453782	0	0	0	0	0	0
ITPKA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UACA	0	0	0	0	0.11472282363906262	0	0	0	0	0	0	0	0	0.04816642114978067	0	0
SMAD6	0	0	0	0	0	0.06434760347737963	0	0	0	0	0.16112664139280186	0	0	0	0	0
PLCB2	0	0.12122233823553341	0.5023794885417692	0.7231906874051861	0	0.2009838747432974	0.1163940361833217	0	0.5188422769581605	0.12214921210544313	0.47558921909506263	1.1142837260668543	0.39671080894963573	0.13296501852742318	0	0.07580642630807374
TMEM62	0.10330157428011846	0.13938697811924658	0	0.84129930148574394	0	0	0	0	0	0	0.5758370276860236	0	0.141690438749332	0.5263432983604482	0	0
PAK6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADAM10	2.8051663432691147	3.7679454264652215	4.197042871066164	4.6624030305104425	3.0221479739460584	3.727813092280891	2.213953786106358	1.0978716716278394	2.314324711910504	3.65136747045708	2.9931248918971085	5.84244423183202	4.3783486172498	3.3670004187622036	1.1838580578505384	2.5983268504707446
DUOX1	0	0	0	0	0	0	0	0	0	0.21861875859965854	0	0	0	0	0	0
SLC28A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
STRA6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CYP19A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF280D	0	0.8183949440962656	0	0	0	0.1755092718746311	0	0	0	0	0	0	0	0.07886802121609149	0	0
SEMA6D	0	0	0	0	0	0.8059948502417006	0	0	0	0	0	0	0	0	0	0
BCL2L10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSL24D1	0.2917167061456684	0.5294231825218044	0	0	0	0	0	0	0.3852333261061591	0	0	0	0	0	0	0
SPTBN5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCOM1	0	0.35102331052860053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GCHFR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BCAR3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTLL7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FNBP1L	9.0579151333788	9.91318827387251	5.28008579593114	5.287802530168768	8.930747087546836	6.594213200423723	9.008114144710452	9.027431197158208	8.963336356204817	6.346593582242694	8.863519072168026	7.883395206494692	8.767213699891498	4.993536968618672	8.91979583783525	8.998885580880245
KYAT3	0	0	0	0	0.3692397665877832	0	0	0	0	0	0	0	0.2845413759968315	0	0	0
GTF2B	0	0.8256667884513432	0	0	0	0.28250029906969426	0	0	0	0	0	0	0.2869426383974908	0	0.5862516939041839	0
BRDT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RABGGTB	0.3163728474919817	0.377630200312957	0	0.518554274077464	0	0	0	0	0	0	0	0	0	0.21015816442562316	0.2472871184599135	0
IFI44L	0	0	0	0	0	0.18274441154997456	0	0	0	0	0	0	0	0	0.22464044883912104	0
GIPC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARHGAP29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IFI44	0	0	0	0	0.5511734214739369	0.4561059174685276	0	0.6802919464821687	0	0	0	0	0	0	0	0
SLC44A5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL7P9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLCA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNASE2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DBT	0	0	0.2185270079253944	0	0	0	0	0	0	0	0	0.03720367524727411	0	0	0	0
RTCA	0	0	0	0.21675159986767353	0	0	0	0	0	0	0.2127772462613576	0.1595620220894492	0	0.10680658550110347	0	0.10868235006446797
IFT172	0	0	0.3516317210150353	0	0	0	0	0	0	0	0	0	0	0	0	0
SELENOI	0	0	0	0	0	0	0	0	0	0.06861715998305848	0	0.06314394959647493	0	0	0.04453960563151385	0
CGREF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HADHB	0.1616555429351332	0	0	0	0	0.4893579628823141	0	0	0.18873639607103687	0	0	0	0	0	0	0
KHK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADCY3	0	0.531778186091687	0.4152773273942319	0	0	0	0.06893903415210093	0	0.39759489216619753	0.5308318527953937	0	0.4182309744243846	0	0	0	0
PPM1B	0	1.009367956091752	1.2123551753422404	1.8253444086842294	0	0.8724757730772696	0.1511717173311037	0.16965567322993108	0.161894130161551	0.5151714786526683	0.3431917572066099	0	0.7761503220603592	0.990330464802207	0.7083797296932838	0.38468754707414654
PNPT1	0	0	0	0	0.0910633848738974	0.08950221858254344	0	0	0	0	0	0	0	0	0	0
DYNC2LI1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LHCGR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THUMPD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5657882228176204	0
CYP1B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3954982850625975	0	0
SULT6B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
