gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
GRP	0	0	0	0	0	0	0	0
RELCH	0.08876305691096953	0	0	0	0	0	0	0
FBH1	0.21216588810188203	0.22551186289172767	0	0.2200203304463703	0.11700876827903665	0	0.14737964585008054	0.05878611770101011
RBM17	0.3773781075827511	0.1842955307221968	0.1921120840182911	0.3710246180639034	0.27987061877571157	0.1972967543189571	0	0.39031769877618055
IL2RA	6.7228795241240995	5.536183420926047	2.4496678065868194	6.183198800312205	6.319329608421313	6.121186462115139	3.3274390383204344	4.999586879232463
ANKRD16	0	0	0	0	0	0	0	0
ECHDC3	0	0	0	0	0	0	0.11661760543517927	0.28193321594529414
IL15RA	0	0	0	0	0	0	0	0
CCNH	0	0.7068655769338774	0	0	0	0.6204681749890562	0.8183483109210604	0
HRH4	0	0	0	0	0	0	0	0
TMEM241	0.7190291942244722	0	0	0	0.6380293389124926	0	0	0
KCTD1	0	0.10741470211968718	0	0	0	0	0	0
CABLES1	0	0	0.11820820511335173	0	0	0	0	0
DOCK2	0.043469099068607756	0.14960016032229984	0	0.4940981057460668	0.40534218380301706	0.5394159291947666	0.8680585110468303	0.8084666054153371
EMP1	5.310150827186636	6.810002940166715	8.052960350740353	6.3151750005731575	7.488879966630024	9.221521483188742	7.93577864363455	10.169424692757325
SOX5	4.868684246924294	0.7055391672445536	1.9353111331324258	1.6813287170921536	1.8272227229152316	2.5755751870779937	5.711119233917157	1.6948365213694099
RERG	0	0	0	0	0	0	0	0
SLCO1B1	0	0	0	0	0	0	0	0
KLRD1	0	0	0	0	0	0	0	0
KLRC1	0	0	0	0	0	0	0	0
SPX	0	0	0	0	0	0	0	0.0855443093148232
PRH2	0	0	0	0	0	0	0	0
LRP4	0	0	0	0	0	0	0	0
MYBPC3	0	0.054447035958087274	0	0	0	0	0	0
DDB2	0	0	0	0	0.7415800245448209	0	0	0
ACP2	0	0	0.6981179973511592	0	0	0	0.30889903299734345	0
USP26	0	0	0	0	0	0	0	0
RTL8C	0	0.22383645444286673	0.18890853227501928	0.21738955905893026	0.23054120146292442	0	0.19582505766452674	0
RAB33A	0	0	0	0	0	0	0	0
SOX3	0	0	0	0	0	0	0	0
RBMX2	0	0	0	0	0	0	0	0
STK26	0	0	0	0.15469337381502424	0.18443899801570196	0.19033293036912996	0	0.16109567529441177
FOLH1B	0	0	0	0	0	0	0	0
PIWIL4	0	0	0	0	0	0.4414420466558843	0	0
MTNR1B	0	0	0	0	0	0	0	0
PUM1	0.3776135435621882	0.07986072090314768	0.24878255038296457	0.9932142199031189	0.054144144915291466	0.47686587483242254	0.20475798805508585	0
SPOCD1	0	0	0	0	0	0	0	0
YARS1	0.10791011426187279	0.1810681928883627	0.33377062582466976	0.2624175218354622	0	0	0.2015849341603664	0
PHC2	0	0	0.10422929246774199	0.18900598263812232	0.08837637197210142	0	0.20173045577773535	0.08661666466657832
CDCA8	0	0.21771339535619502	0.0965776189108928	0	0	0	0.10432055522206739	0
GNL2	0.09810149914239283	0.09804219232101398	0	0	0.10299130673788016	0	0	0
AGO4	0.04238799114746435	0.042830615130082295	0	0.0835674021728551	0.1298131717809361	1.5773713003682186	0.14644668744040612	0.08693726507529129
HOOK1	0	0	0	0	0	0	0	0
CYP2J2	0	0	0	0	0	0	0	0
BTF3L4	3.13002132297843	2.5860395513289216	3.610986305247398	2.276896515166334	2.82041651515139	3.0159324675447468	1.6617970201072947	2.744924230105222
TUT4	4.070431405883123	3.4663868466133594	1.9692695007170262	1.8409799937315459	2.6705287906748625	2.9939884058101685	1.4685895725815186	2.3380013143406613
PRPF38A	0.1681105535566527	0.5116765090805309	0	0.057989470745647184	0.5415188042646868	0	0	0.06057454567697214
DSC2	0	0.06188262481615151	0	0.12270187057636169	0	0	0	0
DSG3	0	0	0	0	0	0	0	0
RNF138	1.9501802196304967	0	2.7498785426537884	0.8670859555864283	1.672959775627872	1.662253816593127	1.6376385295403622	1.78322572085511
ELP2	10.851136801313656	9.73566250526055	10.17037754096296	10.214151873849227	10.287386055811202	10.72372943539244	9.770094860074478	10.203410634653027
DSG1	0	0	0	0	0	0	0	0
DSC3	0	0	0	0	0	0	0	0
DSC1	0	0	0	0	0	0	0	0
DTNA	0	0	0	0	0	0	0	0
FHOD3	0	0	0	0	0	0	0	0
TPGS2	0.3541553535187714	0	0.6289975046220996	0.0919407990841368	0	0.20088095428595948	0	0
DAGLA	0	0	0	0	0	0	0	0.033601312030046064
SLC43A3	0	0.1874231817133888	0	0	0	0	0.5953652086040973	0.1539531642215982
TIMM10	0.6890772592108623	0	0	0.9420813033757334	0	0	0	0
CBLIF	0	0	0	0	0	0	0	0
DHX34	0	0.09401441161331024	0	0	0	0	0.03582516924401537	0.1829185350339572
APLNR	0	0	0	0	0.07757115763602607	0	0	0
FADS2	0	0.07843221926023412	0.3053145218234451	0.1271644101896116	0.07069981741062067	0.13509615022224242	0.21942938261620654	0
TMEM258	0	0	0	0	0	0	0	0
TCN1	0	0	0	0	0	0.25211526814958923	0	0
C5AR2	0	0.22214673006146288	0	0	0	0	0.19101553563017395	0
TMEM165	0	0	0.40367238381300674	0	0	0.4810167823339901	0	0
CLOCK	0	0	0.07659466612130783	0	0	0	0	0
PDGFRA	1.7515798348046723	1.4404414520398678	4.541985893424125	2.176965458630642	2.902342021064111	2.3795480492225276	3.7252542874627315	0.6221516475699642
GGACT	0	0	0	0	0	0	0	0
COL4A2	0	0	0	0	0.45163683366188306	0	0	0
CLDN10	0	0	0	0	0	0	0	0
DZIP1	0	0	0	0	0	0	0	0
UBAC2	9.423106255721471	9.384141429789757	9.744014234660215	9.489397594730479	9.63461665614907	10.034025719784708	9.661500343335511	9.293485031927986
ARGLU1	0.260034089227234	0.10414473505773877	0.27021674826799424	0.4537156316490416	0.3307798066134686	0.26099275063594657	0.3739822265103185	0
BIVM	0	0	0.17873503473259938	0	0	0.13274133671737773	0.19245048132535164	0
ERCC5	0	0	0	0	0	0.5806742148709477	0.32358681734806877	0
TPP2	0	0.7299024986794691	0.4596970501058746	0.7406512960752328	0	0.09108641027393742	0.2265294918920285	0
POGLUT2	0	0	0	0	0	0	0	0
CARS2	0.8350840761765984	0.17347542968956095	0	1.1322886038767097	0.1517847971708339	1.094121866046113	1.0557405540243174	0.9726000244955394
ARHGAP32	0	0	0	0.03682401421489554	0	0	0.03788259751865928	0
STT3A	10.146487322502017	10.259502169911611	10.458994449623745	10.77268099007396	10.75292552441487	10.198636419752004	11.203549140293335	10.865598473850758
ADAMTS8	0	0	0	0	0	0	0	0
ACRV1	0	0	0	0	0	0	0	0
ETS1	7.914720324710277	9.59079449492119	6.363858366683553	7.211964353953775	8.06957986056508	11.297757524072125	7.924237377050105	8.69988895436116
SLC37A2	0	0	0	0	0	0	0.576279290018723	0
KLB	0	0	0	0	0	0	0	0
TMED7	0.1512938345177901	0	0	0.5807870756534266	0.5783494419872006	0	0.5255888353583613	0.1573244584538036
APC	0	0.07807692277385757	0	0	0	0.6664248474844269	0.5604801917747493	0
NREP	8.636849815637586	8.130332849883988	7.576189511813524	8.004382938064367	9.273623267273333	8.690062024958657	10.273812651582414	8.570922314657375
WDR36	0	0.07409024215439038	0	0	0.18866930801778545	0	0.13284397150062247	0
OSTF1	0.27267180795990315	0	0	0.2725093819777694	0.2842914340636634	0.2904904619786901	0.2471303181164515	0
RFK	0	0	0.20557143111498025	0	0	0	0.22733075494221605	0
UBQLN1	0.6464373422667768	1.1330215913725412	0.7699519591032277	0.3305251287476046	0.48859727005037007	0.27112563126095873	0.8572031230836609	0.48621906138471827
NAA35	9.55704452391665	9.117583413354332	8.308949975408254	8.861053444390107	9.031012365239071	9.028710298680874	8.800545904527933	8.950629524374941
C9orf40	0	0.2897070067339316	0.5402911769481702	0	0.538789433895263	0	0.3624328565305624	0
ANXA1	7.653436883424643	12.803605394928091	12.327834028340488	14.3037754143188	14.484814762279221	13.74768543309117	13.633304111805122	13.750151091866305
CTSL	0	0.28388385292525914	0.17077241600136478	0	0	0	0.1823744882758062	0
CEMIP2	0	0.18951717280337455	0	0	0	0.05752097550562017	0	0
AGTPBP1	9.554397695350564	10.874743388593071	10.345115236976646	11.325425045391256	10.732130856570063	11.010968662714165	11.052281486401407	11.593417742837552
GOLM1	0	0	0	0	0	0	0	0
FAM189A2	0	0	0	0	0	0	0	0
PSAT1	0	0	0	0	0	0	0.22903534778597756	0
ISCA1	0	0.919697803574617	0	0	0	0	0	0
ADAM19	0	0.1348162983156081	0	0	0	0.072621716151296	0.06061881298363053	0.03556197807774061
HAVCR2	0	0.2940848857444073	0	0	0	0	0	0
CCNJL	0	0	0	0	0	0.26585452101664486	0	0
TAOK3	0.1464857899888242	1.1014396397095827	1.0059812605590348	0.5995444170990533	2.3717074455801006	1.5415381325281936	1.2191046918977988	0.13554143640551164
USP30	0	0	0	0.08685848005226814	0.09087510457999766	0	0	0.11270280131575615
SDS	0	0	0	0	0	0	0	0
MSI1	0	0	0	0	0	0	0	0
HNF1A	0	0.38406196739176246	0	0	0	0	0	0.051928884994235584
FBXO21	0	0	0	0	0	0	0	0.7314230914113113
TBX3	0	0	0	0	0	0	0	0
OASL	0	0	0	0	0	0	0	0
HRK	0.051379062838325155	0	0	0	0	0	0	0
RNFT2	0	0.04316109384948058	0	0	0	0	0	0
P2RX4	0	0	0	0	0	0	0	0
BICDL1	0	0	0	0	0	0.11416176782362099	0	0
DTX1	8.10970173294551	2.239850149596638	5.772342764352756	0.7796118925180829	1.0065644534904137	4.61216309573265	1.0349157597601313	2.234819499976447
TRAFD1	0.23842124901227318	0.5745181457349308	0.13837543495077012	0.16436022767647337	0.1732694567776628	0.25658921727940304	0.4043407537602605	0.24912126719191488
DMTF1	1.3306966397314928	0	0	0	0	0.23096659098829248	0	0.7269506376007139
OCM2	0	0	0	0	0	0	0	0
TMEM243	0.4630218191807959	0	0.7411217769441	0	0	0	0	0
CCDC146	0	0	0	0	0	0	0	0
TMEM60	0	0	0	0	0	0	0	0
CD36	7.704259290573225	12.407526629616342	13.184508242797376	10.26106029832255	11.799965393248964	11.018478344500721	11.223956148369277	9.366353312732373
UGT2A3	0	0	0	0	0	0	0	0
CSN2	0	0	0	0	0	0	0	0
UGT2B28	0	0	0	0	0	0	0	0
PNPLA8	0	0	0	0	0	0	0	0
HILPDA	0	0	0	0	0	0	0	0
FAM71F1	0	0	0	0	0	0	0	0
RINT1	0	0	0	0	0	0	0	0
SRPK2	0.2989057810496901	0.0917187878943669	0.5929779280590641	0.36214217670376514	0	0.3183110560801121	0	0.23370525815035653
KCP	0	0	0	0	0	0	0	0
TES	0	0	0	0.33678267392000294	0.12434137067580764	0.1269345424191767	0.46995159917733015	0.23829161231180204
MDFIC	0.7980787253508712	0	0	0	0	0.625738061908648	0	0.1017441910607668
MTO1	0	0	0	0	0	0	0	0
ADGRB3	0	0	0	0	0	0	0	0
ANKRD6	0	0	0	0	0	0	0	0
HTR1B	0	0	0	0	0	0	0	0
KHDC1	1.2709146061860395	0	0	0	0	0	0	0
CEP162	0	0	0.13110872537486618	0	0	0	0	0
SYNCRIP	0.4427673104690708	0.39442743496988775	0.05428726191083885	0.07401212295793799	0.14400067266998112	0.20830998626084152	0.2511482631647358	0
SNX14	0.0830948836493752	0.08101368882631971	0	0.35903081817453686	0.16633881705963421	0	0.10927897712309266	0.2454920119632368
NT5E	0	0	0	0	0	0	0	0.3585853078906303
MRAP2	0	0	0	0	0	0	0	0
EPHA7	7.4101297123217496	0.19472502615052895	0	0	0	0	0.21947770819298368	0
AKIRIN2	0.7111151305230837	0.7247332079444357	0.5206274172317211	0.327111320730652	0.18177300159078663	0.34673341385183787	0.7553764394880388	0
ORC3	0	0	0	0	0	0	0	0
LCA5	0	0	0	0	0	0	0	0
MAP3K7	8.652866672405938	8.17556095243521	8.126337176326523	8.522197093510922	8.437692183113958	8.756508227440113	9.075227633328565	8.430425533288886
CGA	0	0	0	0	0	0	0	0
GJA10	0	0	0	0	0	0	0	0
PRR5L	0	0	0	0	0	0	0	0
LMO2	8.648403959640124	8.126818707056234	8.078560426924563	7.425807364652166	7.82475678089998	7.3886650348715905	7.405667478533532	7.5166765117346905
PHF21A	0.887273361994207	1.2487188044580313	0.3563714675733005	0.2171152960005275	0.3743161643720927	0.1263200608339298	0	0.1383872316393928
NAT10	0	0	0.6370092106247394	0	0	0	0.06350294230615795	0.14352142036092705
EHF	0	0	0	0	0	0	0	0
ELF5	0	0	0	0	0	0	0	0
PRRG4	0	0.07244198987724833	0	0	0.07654130930785882	0	0	0.07570649710323199
CAPRIN1	0.7637327986328007	0	0.7527203365688219	0.12006523098668437	0.5450273460542013	0	0.9730917750492762	0.7269506376007139
ATP5MC2	1.0149436782817358	1.0395321853738473	0	1.0315716403582942	0	0.6299813611894141	1.9072683398927328	0
DNAJC14	0.07462873836284085	0.07403679263485474	0.06321989781200335	0	0.0795713109338117	0	0	0
CD63	0.5831753377782756	1.0756394174530757	0	1.3853614548169169	0.7758824067975805	0.7430271654823217	0.8838788362268487	0.7377499184909807
PRPH	0	0	0	0	0	0	0	0
AVIL	0	0	0	0	0	0	0	0
AMHR2	0	0	0	0	0	0	0	0
LACRT	0	0	0	0	0	0	0	0
GDF11	0.026535216412458474	0.026957242583987375	0	0	0.3262197822252874	0.028745942227123657	0.02395080145029841	0
GLS2	0	0	0	0	0	0	0	0
ITGA7	0	0	0	0	0	0	0	0
TESPA1	0	0	0	0.1328018658061672	0	0	0.09506968642120484	0
FAM186B	0	0	0	0	0	0	0	0
RDH5	0.7054905090377624	0	0	0	0	0	0	0
AGAP2	0.035246648436892174	0.09146695336231783	0	0.03567035672582198	0.09342766387816881	0.07496023148381185	0.12913000071654016	0.05946465246093023
BLOC1S1	0.40146117752229044	0.49140880609217885	1.0784636451218876	0.4045620217432314	0.7289766650212335	0.43531175303193703	0.4322475021048834	0
KRT85	0	0	0	0	0	0	0	0
CDK4	8.695148678289055	8.95667845695186	9.503916726260377	8.924807338392068	8.968454249266493	7.714417284330018	9.069310308670515	8.99168170426869
PPP1R1A	0	0	0	0	0	0	0	0
TROAP	0	0	0	0	0	0	0.25969069497377617	0.2995518060006447
TSPAN31	1.404369640422915	1.3182763440636958	0.7587014305142298	1.481114459076068	1.1745323372361036	2.046916716410479	0.9705400549085867	1.2432992211074525
B4GALNT1	0	0	0	0	0	0	0	0
TFCP2	0.1741762848833699	0	0	0	0	0.15475558078781476	0	0
COQ10A	0	0	0	0	0	0	0	0
FAIM2	0	0	0	0	0	0	0	0
PAN2	0	0	0.08717087812479979	0.05651832817488866	0	0	0	0
ESPL1	0	0	0	0.24408818148398018	0	0	0	0.09574622350112434
KRT87P	0	0	0	0	0	0	0	0
KRT7	0	0	0	0	0	0	0	0
ZC3H10	0.040202296263706465	0	0	0	0	0	0.3111043138593639	0
HNRNPA1	1.0938616638656276	1.51226178388604	1.0502460469973613	1.9879029205201895	0.9224642846176904	1.8407741980702257	2.0357020242742436	1.297595842838422
SLC26A10	0	0	0	0	0	0	0	0
ACVR1B	0.17810270037296771	0	0	0	0	0	0	0
OS9	0.47428547073035676	0.4828524124222436	0.3304562891738435	0.9681438496204346	0.4133633627274857	1.1581767188119283	0.4919290121513031	0.49398030399136267
MIP	0	0	0	0	0	0	0	0
KCNH3	0	0	0	0	0	0	0	0.04721868506545152
LTV1	0	0	0.12554266404524997	0	0.15731152194450423	0	0	0.15713169245177946
MAP7	0.9052700201226003	7.862077235225033	6.460350142580032	6.899946521776826	7.213054727182145	7.116247695173979	5.570737326656993	6.843860541600452
CD164	11.781274856379182	11.225309345225414	11.051292544777537	11.787039123892502	11.635545791406011	11.328658568464528	11.68380348764222	11.32658419101658
AFG1L	0	0	0	0	0	0	0	0
NHSL1	0	0	0	0.030273919301868533	0.03217844325823749	0.032686268080975044	0	0
AHI1	0.16318181981705868	0	0	0.10575450116524969	0	0	0	0
HEY2	0	0	0	0	0	0	0	0
PKIB	0	0	0	0	0	0	0	0
TAAR5	0	0	0	0	0	0	0	0
NMBR	0	0	0	0	0	0	0	0
SMPD2	0	0	0.10443194164304748	0	0.12874606960123677	0	0	0
MICAL1	0.2906933358456998	0.0550567933689351	0.07841992199759196	0.73855341585098	0.1364762215194161	0.10151696015931064	0.26518122111241416	0.4170039944695765
REPS1	0.09925614835411108	0.17277167412460298	0	0.08729446042691882	0.13156051161284507	0	0.2774373117228957	0
STX11	0	0.12087211930458097	0	0.061325522571425636	0.06435726177460875	0	0.16040392586001362	0
TEC	8.498993931396045	9.856631159487685	7.446233704148365	7.946096255212447	7.899635126256603	8.349756212566415	8.549673425038163	8.72640205971747
PRADC1	0	0	0	0	0	0	0	0
SEMA4F	0	0	0	0	0	0	0	0
CCT7	1.0743602004928183	0.6686174901892599	0.2885912647545359	0.17764229881854926	0	1.5327692736934366	0.43517624758273776	0.18555197179162003
EGR4	0	0	0	0	0	0	0	0
RAB11FIP5	0.08460449375307451	0	0	0	0	0	0	0
SMYD5	0	0	0.06837501926347436	0	0	0	0.14232063185557417	0
DYSF	0	0.8356759255319807	0	0.09989303293928839	0.45088025980335944	0.026902017991544177	0.042832015623359226	0.4372969951365793
CCDC142	0	0	0	0	0.05312663242228264	0	0	0
EMX1	0	0	0	0	0	0	0	0
KCNMB4	0.07289057778118439	0	0	0	0	0	0	0
USP15	0.6688262260353152	0.7290567417772545	0.6362594202350454	1.1963193576322402	0	0.48527430563249596	0.028187211779838184	0.03225886076678513
GNS	0.07165696845548566	0.3110996624613818	0	0.3809632303701435	0.13713886928586874	0.14816489587649045	0.0652538220175638	0.07499447230058562
CPM	0	0.0539676607230864	0	0.05456789674263917	0	0.058405167518932766	0	0
MDM2	13.031676173642111	10.907564231750477	11.051744430838669	11.111073974788379	12.844043846059295	11.067526759524178	12.873210800403672	11.21824215813617
KLHL36	0	0.033963503437579194	0	0.08490649835864734	0	0.0901095395656259	0.5036347013964719	0
BCO1	0	0	0	0	0	0	0	0
MPHOSPH6	0	0	0	0	0	0	0	0
CHST5	0	0	0	0	0	0	0	0
KIAA0513	0	0.027880171544756086	0	0	0.05694831762404811	0.029034417036476946	0	0.028317365797830157
DYNC1LI2	0.07458763886733526	0	0.3694854681920499	0	0	0	0.06719813203734164	0
FBXL8	0	0	0	0	0	0	0	0
FHOD1	0.09390627328680544	0.09842225287799244	0.04182330840045754	0.09629424248058287	0	0	0.1674131678979998	0.09954163667809308
CCDC102A	0	0	0	0	0.06114161778260879	0.11865341840088965	0	0
SLC9A5	0	0	0	0	0	0	0	0
AGT	0	0	0	0	0	0	0	0
ZNF670-ZNF695	0	0	0	0	0	0	0	0
PCNX2	0.20616432977717838	0.20602425756191917	0.024057218171868077	0	0	0.22246950041239547	0	0
KCNK1	0	0	0	0	0	0	0	0
URB2	0.09571247168530073	0.04970882447505508	0	0	0.10089828049986324	0	0	0
EGLN1	0.19986516237354862	0.38924299501092063	0.2299828410576046	0.3216002773325879	0.14532921016196296	0.07512594948554392	0.44431191450601143	0.20864710275882842
CAPN9	0	0	0	0	0	0	0	0
COG2	0.10124531176341175	0	0	0	0	0	0.09198952867520024	0
ABCB10	0	0.28297941733070614	0.30583280924327644	0	0	0	0	0
NTPCR	0	0	0	0	0	0	0	0
TAF5L	0	0	0	0.07772563985005432	0.7388672550553037	0.7407583547476577	1.1263114694513006	0.08072860263384907
GLUL	0.344291078208642	0.9067336218485423	0.29642803923434824	0.8654675307135808	0.37299108914278484	0	0.8490480878896337	0.3447853290984271
STX6	0	0	0	0.06263430269343886	0	0.06723531158088768	0.11718435792048468	0.12797394002527873
RGS8	0	0	0	0	0	0	0	0
RNASEL	0	0	0	0	0	0	0	0
DHX9	0.1304156237099197	0.8453896860592335	0.15696348630746598	0.22541931556106792	0.06817274557831002	0.06984512313377093	0.33207315138731974	0.0679264012279682
KIAA1614	0	0	0	0	0	0	0	0
CEP350	0.2890896180688916	0.06457800522658919	0	0.25929659453398624	0.045793816135152904	1.1422088645716908	0.47244098059453454	0
NPL	0	0	0	0	0	0	0	0
NIBAN1	0.03678604261592099	0	0.05342695665493194	0.2088281142972677	0.06689377456490758	0.07853059358804743	0	0.1886300663896235
PIGC	0	0	0	0.5001146974990122	0	0	0.20892298023982228	0.27983853439351397
LAMC1	0	0	0	0.03150529991467529	0	0	0	0
RC3H1	0.2380861265068549	0.17163854632380146	0.0593442012204205	0.23764814838129938	0.18101220053958	0.351936960466014	0.21641513033931886	0.36984389411553786
GPR55	0	0	0	0	0	0	0	0
SP110	0	0	0	0.38138970157878715	0	0.7616290959852815	0.04559953382047589	0
MRPL44	0	0	0	0.21897206818131118	0.22691908459029275	0	0.19834201829764744	0
CHRND	0	0	0	0	0	0	0	0
PAX3	0	0.20863711525421855	0.608236781245509	0.26453763199335706	0	0	0	0
DOCK10	0	0.08051850306961393	0	0	0	0	0	0
TTLL4	0.7081263037728135	0	0	0.3968510714394136	0	0	0.05765821323944702	0
USP37	0	0	0	0	0	0.17487168775477008	0	0
HTR2B	0	0	0	0	0	0	0	0
ITM2C	0.2931444383876855	0	0.17257712111501297	0.10439436646224586	0.5339131406658124	0	0.09405766467444841	0
SLC19A3	0	0	0	0	0	0	0	0
SERPINE2	0	0	0	0	0	0	0	0
DNAJB2	0.289326924895185	0.30728279106000683	0.12979471195104822	0	0	0	0	0
WNT10A	0	0	0	0	0	0	0	0
TMBIM1	0	0.43382369669678417	0.18311042781516898	0.8258092313090403	0	0	0.24026669671111905	0
CYP27A1	0	0	0	0	0	0	0	0
EIF4E2	0	1.865744255703369	0	0	0	0	0	0
ARMC9	0	0	0	0	0	0	0	0
CAB39	0.7783894277057739	0.4868893905370455	0.4752997143437226	0.1796804694099528	0.3557684352633553	0.3627616245100618	0.16348456288700286	0.3526862190136759
COX5B	0	0	0	0	0.47625102247672124	0	0	0
REV1	0	0	0.055648247903741836	0	0	0.07275203799450836	0	0
TSGA10	0	0	0	0	0	0	0	0
MFSD9	0	0	0	0	0	0	0	0
TMEM127	0.0808609223699539	0.11167637343885017	0.03150953450222218	0	0	0.08720075613516692	0.07328280640498439	0
EDAR	0	0	0	0	0	0.06325994162495543	0	0
TGFBRAP1	0.04268355576974635	0	0	0	0.08941136958003768	0.04534650827491291	0.06187018567504438	0.0712615511751849
GCC2	0	0	0.11731337608145474	0.1345285066449352	0	0.10084177913684791	0	0.19643582405227497
MRPS9	8.433323992357742	9.190305316179616	10.10333342308501	8.897390617802406	8.9072824414807	8.205366378177459	9.306628873873033	8.440993894103515
GPR45	0	0	0	0	0	0	0	0
C2orf49	0	0	0	0	0	0	0.10030625159267043	0.11573244088883679
ANKRD36	0	0	0	0	0	0.4294820651770086	0.2977572295121036	0.04157522650326689
EPC2	1.6551502952295802	2.0648052667109114	1.3735090155180074	0.714743147881369	0.24380189052889562	1.7648955757563347	1.2413166922596244	1.524906172314235
ARHGEF4	0	0	0	0	0	0.19829172209424367	0	0
ISCU	0.08991706817748424	0	0.43416649134189217	0.5111876707324582	0.9204701481558122	0.7599585757040498	0.9071967991786086	0
ALDH1L2	0	0	0	0	0	0	0	0
STAB2	0	0	0	0	0	0	0	0
USP44	1.6899722611770363	4.2740155246890925	2.273942219922487	2.663668876173666	4.173113678229548	7.388946813553601	3.4975398139239746	2.929090116953348
SCYL2	0	0	0.5354518179338936	0.1884781532491439	0.36773448955115273	0.07718009332229882	0.17124654582900845	0
CKAP4	5.126483659083068	8.260967058335346	6.510740641612008	6.652723114785867	7.15712938783664	6.2345153075239965	8.3608721506511	9.014356835771645
PLXNC1	0.06965267838588855	0.23523811472436443	0	0.035381798151003264	0.03728521902674733	0.14551051675540916	0.03194563046154756	0.10730220647474546
APPL2	0.14277806849895386	0	0	0	0	0	0.08079271783596259	0.5128720985236309
PWP1	0	0.36182786234549613	0.11363116280161709	0	0	0	0	0
DRAM1	0	0	0	0	0	0	0	0.10618480926891707
WASHC4	0	0.07728949262061381	0	0	0	0	0	0.12923553088670303
SLC41A2	0	0	0	0	0	0	0	0
VILL	0	0	0	0.08887972043416706	0	0.09500215033624451	0	0
FLNB	0.04164671210300498	0.04310788628742888	0	0	0	0.049347776596253605	0	0.06519866516518705
NEK3	0	0.14209055175548738	0	0	0	0	0	0
PCDH8	0	0	0	0	0	0	0	0
VPS36	0.16903346109066908	0	0	0.08687478075485587	0.09070305721599783	0.6854549087991685	0.2380090617837849	0
RNASEH2B	0.5319548061549643	0.06916870386301661	0.25564816753719805	0	0	0.31567635550818485	0.05899248142735639	0.0719589503248982
CKAP2	0	0	0.4364017353947451	0	0	0.7616290959852815	0.17372230256842153	0.7269506376007139
CNMD	0	0	0	0	0	0	0	0
TBC1D4	0	0	0	0	0	0	0	0
THSD1	0	0	0	0	0	0	0	0
BORA	0.1495832525535019	0	0	0	0.252420503534392	0	0	0
LRCH1	0	0.34329865661194636	0.10372590148829147	0	0.059998947052119535	0	0.11064921477386887	0.12691604571912737
SUCLA2	0.3572400672668982	0	0	0	0	0	0	0
RCBTB1	0	0.10142014085494076	0	0	0	0	0	0
MED4	0	0.5403794661124712	0	0	0.21514925250062283	0	0	0.21507343850139332
PHF11	0.3201334206117096	0.47403932869962695	0	0	0.5553037601267157	0	0	0
RPL13AP25	0	0	0	0	0	0	0	0
COG3	0.22596217516910302	0	0	1.6365782215650597	0.5210245972418135	0.24108966495610515	0.7340466680881496	0.920271192693572
LMO7	0	0	0	0	0	0	0	0
SCEL	0	0	0	0	0	0	0	0
ITM2B	2.3453748000974914	2.5455777510133095	2.3461757084598065	1.5446866669772505	0.8694726856977086	3.0728161657376902	2.355149642485943	1.8999520787802282
SPRY2	6.76148244682824	6.063037788004208	5.218864224957303	8.661244422768766	6.525060435672278	4.705547737554175	7.772915164340796	8.050303329566628
NUDT15	0	0	0	0	0	0	0	0
EDNRB	0	0	0	0	0	0	0	0
RCBTB2	0	0	0	0	0.1364473467762828	0	0	0
LCP1	11.526926450798193	12.599985231219998	11.486639978630505	12.918107596117668	13.270622291727673	13.144326607571422	13.396976994102465	13.123346493235706
SETDB2	0	0	0	0	0.07398471171104354	0.18054890773916127	0	0
SCRN1	2.0397493915299023	7.858698078844096	7.300148230037441	9.104492907493443	2.716166073423957	7.184620236006849	8.433422030774683	6.190301755091125
C7orf25	0	0	0	0	0	0	0.14631503440319255	0
TNS3	0.22032623978024632	0	0.021596275405475665	0.40799114860142793	0	0.04688494493507349	0.03926475582177752	0.05320450026369308
SPDYE1	0	0	0	0	0	0	0	0
CHST12	0.30466873669765265	0.0151692575465929	0	0.01490940999097672	0	0.17741523232300052	0	0.030735810206580613
IGF2BP3	0	0	0	0	0	0	0	0
GPNMB	0	0	0	0	0	0	0	0
RAPGEF5	0	0	0	0	0	0	0	0
RAC1	1.3122870263909634	0	1.5848465995641126	1.107118042884256	1.357075062297758	1.1624910701724105	2.0632958420295786	0.9411416264865408
KDELR2	1.395097357958258	1.1036755527285111	1.4492063685338175	2.4786635658658285	1.7740760507920856	1.169785213550739	1.553820519445097	1.6466668209320823
NUP42	0.49439000777385417	0	0	0	0.6994112649703325	0	0	0
IL6	0.6129818153384019	2.266281621502046	5.302998997463402	0	1.4858837799750266	4.105193550673597	1.557611046177285	0.4035306016049832
ZDHHC4	0	0	0	0	0	0	0	0
AOAH	0	0.11524237194456857	0	0.7060928704993447	0.4300282951313462	0.12254020343496888	0	0
BZW2	2.2932698275510455	0.9271910479845746	2.2707454051479807	2.1438962170704414	1.8303320008034674	1.5086781233902247	1.928758779726171	1.1641278419959102
DGKB	0	0.09085884901386146	0	0	0	0	0	0
TBRG4	0	0	0	0	0	0.3267605229330426	0.5533388750363079	0
